star_from_file,observation_file,rjd,vrad,fwhm,bis_span,contrast,s_mw,ha,na,ca,rhk,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
TOI-144,TOI-144_ESPRESSO18_1.rdb,58459.64188217977,10878.734945,7986.318099,-52.919853,57.037872,159.437765,0.19023,0.331315,0.123025,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58459.64375717007,10879.391488,7990.855179,-55.401241,57.014336,160.555448,0.189746,0.331911,0.124095,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58459.64572193008,10876.913187,7991.506919,-54.709726,57.022901,156.956527,0.189665,0.332326,0.120648,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58459.64759447984,10879.566414,7991.334224,-55.109517,57.018261,159.644612,0.190001,0.331321,0.123223,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58463.77429295983,10873.548209,7993.248861,-53.479879,56.996991,161.246834,0.190501,0.327305,0.124758,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58463.77621275,10873.573493,7994.138579,-53.695152,56.997775,160.335227,0.190299,0.328192,0.123884,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58463.77818231983,10873.949335,7992.38966,-53.887815,57.005338,160.413665,0.190147,0.328116,0.123959,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58463.78013092,10873.213511,7994.879419,-54.519969,56.995331,159.094391,0.190593,0.328103,0.122696,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58463.78206217988,10873.611036,7994.028401,-54.656377,56.996467,159.694166,0.190168,0.32829,0.12327,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58463.78403384984,10872.661917,7993.882551,-55.589196,56.991864,159.740592,0.189988,0.327821,0.123315,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58466.66579985013,10871.402438,7992.52008,-54.928404,57.005562,158.250236,0.190502,0.322117,0.121887,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58466.6677188701,10869.874021,7994.126522,-55.294355,57.000975,158.704632,0.190558,0.321863,0.122322,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58466.669663739856,10871.503574,7993.374975,-54.855638,57.005228,158.730484,0.190574,0.322592,0.122347,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58466.67166524986,10870.526884,7993.690107,-55.310982,57.008389,158.552494,0.190861,0.322687,0.122177,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58466.67363192979,10870.800496,7990.920557,-54.477856,57.014602,157.592145,0.190784,0.322715,0.121257,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58466.67556926003,10870.16514,7993.956775,-54.732685,56.996585,159.270298,0.190363,0.322599,0.122864,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.555076689925,10867.1224,7990.546945,-55.072874,57.02577,152.494052,0.192227,0.321173,0.116374,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.55654005986,10867.293513,7989.796177,-55.8094,57.028,153.342724,0.193165,0.321818,0.117187,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.55799944978,10866.787337,7991.453093,-57.555872,57.037386,155.336628,0.193164,0.321959,0.119096,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.55953392014,10865.300227,7994.68624,-56.961128,57.038458,153.55563,0.193067,0.321701,0.11739,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56101302989,10866.096337,7991.612112,-56.712542,57.017998,157.46027,0.192794,0.321538,0.121131,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56249703001,10868.005344,7997.548209,-54.992988,57.060294,161.703472,0.193102,0.321172,0.125195,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56400843011,10866.660277,7997.178191,-57.07995,57.026375,154.254108,0.192594,0.322312,0.118059,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56544933002,10867.665439,7989.875955,-54.936189,57.052499,153.629071,0.193687,0.321892,0.117461,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56697444013,10867.770726,7991.420765,-54.587978,57.054679,149.835603,0.192441,0.321748,0.113827,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56842271006,10866.633839,7998.150199,-54.726357,57.027654,153.448683,0.192583,0.322171,0.117288,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.56994561013,10867.512218,7994.582651,-56.095625,57.047236,152.997212,0.193014,0.321386,0.116856,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.571409159806,10865.578139,7989.282215,-54.289983,57.066528,150.736342,0.192809,0.321595,0.11469,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.57285063015,10866.242644,8001.060298,-52.842635,57.029589,153.235242,0.193078,0.321815,0.117084,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.57432076009,10866.881821,7990.320958,-58.986433,57.085891,152.914085,0.192775,0.322505,0.116776,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.57582138013,10865.954799,7994.356624,-55.223937,57.068305,152.755199,0.192876,0.322093,0.116624,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.57733809017,10867.394251,7992.504488,-52.279726,57.023625,146.507002,0.192975,0.320891,0.110639,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.57882694993,10865.545955,7998.676409,-54.243922,57.040102,152.156875,0.193562,0.322538,0.116051,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.58029296016,10866.130087,7997.257737,-53.037376,57.043194,152.561848,0.192246,0.322469,0.116439,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.58179502981,10868.843609,7996.10157,-57.196929,57.042805,154.649072,0.192728,0.322713,0.118438,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.58328309981,10866.635418,7996.341619,-59.21542,57.046382,152.064665,0.192617,0.321859,0.115962,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.584768299945,10866.638581,7994.215719,-55.391901,57.064756,153.661539,0.192369,0.322293,0.117492,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.586267409846,10869.678316,7993.071963,-53.156182,57.069333,152.313725,0.192385,0.321802,0.116201,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.587747360114,10865.606558,7994.699381,-56.136342,57.0356,154.965254,0.192886,0.322673,0.118741,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.58921704022,10864.467357,7996.408238,-57.110005,57.047818,153.863733,0.192484,0.32276,0.117686,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.59067837987,10869.30876,7995.44648,-56.832915,57.048948,155.378172,0.192519,0.323592,0.119136,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.5921257399,10867.064089,7997.705398,-55.806073,57.020416,155.463141,0.192559,0.323373,0.119218,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.593614310026,10864.46247,7993.168851,-56.370505,57.059219,154.364694,0.192835,0.323246,0.118165,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.595110119786,10867.330629,7995.497161,-53.269911,57.031912,154.977516,0.192254,0.322676,0.118752,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.59657263011,10866.110695,7992.763133,-57.774681,57.043497,155.879866,0.192255,0.323027,0.119617,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.59806131991,10866.289286,7991.256512,-57.36109,57.075873,152.634106,0.192913,0.322573,0.116508,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.59953196021,10866.343462,7994.996528,-54.729853,57.027428,155.039116,0.192548,0.32348,0.118811,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.60096103,10868.348749,7991.751464,-55.418997,57.06015,155.370855,0.192103,0.323299,0.119129,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.60246127984,10867.693083,7997.337528,-55.77709,57.022877,156.046464,0.192439,0.322963,0.119776,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.60393641982,10866.747468,7994.197924,-53.393731,57.044537,155.707888,0.192594,0.322953,0.119452,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.60542275989,10867.855028,7995.194915,-56.546144,57.053599,155.528068,0.192559,0.32313,0.11928,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.6069299602,10867.537418,7996.421632,-55.776932,57.029653,155.050338,0.192629,0.323263,0.118822,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.608439600095,10868.019575,7998.101371,-55.8921,57.028415,155.102693,0.19266,0.323256,0.118872,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.60992767988,10865.859157,7993.755114,-56.001756,57.051941,155.723836,0.192543,0.322844,0.119467,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.61142886011,10867.688714,7995.981719,-53.282155,57.034947,155.684146,0.192818,0.323309,0.119429,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.612932490185,10867.267208,7997.044871,-54.630481,57.025227,155.936552,0.19297,0.32311,0.119671,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.61443442013,10866.281751,7994.032325,-55.286392,57.032902,156.751228,0.19257,0.322848,0.120451,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.61590766022,10865.777039,7992.778224,-56.869776,57.04957,156.368654,0.192991,0.323251,0.120085,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.617384769954,10866.027319,7994.930352,-54.395338,57.053777,155.537293,0.192696,0.323091,0.119289,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.61889404012,10866.101402,7993.871384,-56.868761,57.050079,154.168984,0.192458,0.323034,0.117978,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.62036318984,10865.942653,7990.777156,-56.022557,57.046384,157.142598,0.192154,0.323382,0.120826,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.62180483015,10867.439107,7993.856236,-54.477891,57.03314,156.606822,0.193178,0.323677,0.120313,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.62329534022,10866.844581,7995.199164,-55.239527,57.03966,155.432124,0.19316,0.323226,0.119188,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.62479176978,10867.9049,7997.072055,-56.005684,57.038035,155.601042,0.192509,0.323513,0.11935,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.626281050034,10864.987733,7995.365097,-55.911981,57.047666,154.474364,0.192488,0.323015,0.11827,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.62777803,10866.362442,7994.180297,-54.198634,57.045148,156.125079,0.192923,0.322885,0.119852,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.62926315982,10868.982643,7998.782391,-55.227531,57.013885,155.45086,0.192653,0.322393,0.119206,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63077855995,10865.036375,7994.845321,-56.867547,57.049696,156.702118,0.193586,0.323011,0.120404,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63230676018,10867.024408,7993.160341,-55.199019,57.048285,155.207566,0.192667,0.323509,0.118973,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63376647001,10866.817457,7994.613715,-55.918248,57.027647,156.653466,0.19297,0.323233,0.120358,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63523813011,10866.519049,7994.090984,-54.986741,57.026605,157.064855,0.192444,0.323623,0.120752,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63672936009,10866.25848,7993.197439,-56.639794,57.045782,154.299894,0.192991,0.323132,0.118103,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63819622016,10866.933156,7994.580713,-56.611412,57.032498,155.305634,0.192675,0.322814,0.119067,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.63967732014,10867.408323,7995.848401,-56.594276,57.029794,155.664621,0.192785,0.323137,0.119411,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.64115541009,10864.143258,7995.912379,-56.307942,57.048,154.803226,0.192797,0.323127,0.118585,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.64260427002,10866.216109,7996.820264,-54.235193,57.023748,155.858833,0.192722,0.323016,0.119597,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.64409480989,10868.292521,7995.707284,-55.387892,57.045762,154.463995,0.192548,0.322908,0.118261,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.6455228799,10864.308981,7993.578467,-54.182918,57.051595,155.958067,0.193037,0.323154,0.119692,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.64701976022,10865.667885,7996.706628,-55.254281,57.026518,155.773958,0.192812,0.322794,0.119515,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.64846253023,10867.72366,7995.808038,-57.581441,57.026995,156.424404,0.192998,0.323143,0.120138,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.6499704998,10866.440696,7995.714523,-56.735922,57.035132,156.783732,0.192701,0.322911,0.120483,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.65149257984,10866.652858,7997.343087,-56.568331,57.009662,156.81905,0.193236,0.3233,0.120516,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.65295600006,10867.532606,7995.20602,-56.196119,57.01345,156.183012,0.193113,0.323065,0.119907,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.6559654898,10866.56617,7998.67657,-57.032131,57.000717,156.820098,0.192777,0.323384,0.120517,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.65746298013,10866.774994,7995.38445,-55.898864,57.032058,157.156794,0.192561,0.323115,0.12084,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.65894949995,10865.946209,7996.739753,-53.131834,57.014043,156.486985,0.192847,0.322717,0.120198,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.66045144014,10867.433326,7995.928153,-56.86066,57.016938,157.27288,0.193249,0.323375,0.120951,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.661945370026,10865.924843,7993.948576,-55.106355,57.035266,156.782297,0.193068,0.322929,0.120481,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.66340117995,10865.184031,7995.513444,-54.825623,57.023796,157.49585,0.192583,0.322847,0.121165,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.66491365014,10865.88485,7995.963422,-56.441331,57.043165,156.259679,0.192695,0.32231,0.119981,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.66638801014,10864.733645,7994.16312,-54.441145,57.04249,156.092957,0.192601,0.323023,0.119821,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.66786852013,10867.696453,7996.556382,-56.036119,57.033849,157.215129,0.193109,0.323336,0.120896,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.66965992004,10864.144702,7998.420269,-56.459846,56.850391,132.861358,0.195315,0.318807,0.097568,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.67073734012,10864.493368,7994.204136,-53.275374,57.03082,156.67974,0.194527,0.320387,0.120383,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.672217390034,10867.675106,7995.198093,-54.751902,57.027633,156.24564,0.193963,0.320436,0.119967,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.67369330023,10864.891661,7994.081918,-53.494956,57.033459,156.754288,0.193774,0.320513,0.120454,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.67514934018,10866.81676,7992.194432,-53.902537,57.055832,156.336961,0.192649,0.323679,0.120055,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.67664657999,10867.168453,7992.6371,-55.741304,57.046437,154.83551,0.192459,0.323308,0.118616,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.67815261008,10864.424001,7993.98455,-53.292932,57.040425,155.415985,0.19255,0.323377,0.119172,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.67960408004,10866.131096,7991.127001,-55.440793,57.044759,157.568417,0.192966,0.323452,0.121234,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.68110451009,10867.059528,7993.951704,-55.13647,57.024392,156.810409,0.19254,0.323284,0.120508,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.682580390014,10865.141568,7999.348703,-55.578772,57.004612,157.568514,0.192826,0.3235,0.121234,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.68410114013,10866.858247,7994.985482,-53.101042,57.032752,155.367675,0.19245,0.323594,0.119126,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.68554612016,10866.790179,7998.340269,-54.564308,57.003619,157.949093,0.192515,0.32406,0.121599,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.68700774014,10865.594082,7996.601157,-57.896669,57.015219,156.981635,0.192612,0.324039,0.120672,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.688506620005,10866.85514,7993.661921,-55.606871,57.033056,155.961464,0.19293,0.323965,0.119695,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.69001313997,10865.20733,7993.538944,-55.776576,57.037711,156.261421,0.192142,0.323826,0.119982,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.69150845986,10865.665108,7993.334716,-55.900598,57.015608,158.769474,0.192811,0.323893,0.122385,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.69298521988,10865.390112,7995.637129,-56.523875,57.022476,159.269605,0.192532,0.323926,0.122864,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.69444409991,10866.505499,7995.495825,-56.620338,57.018217,156.813927,0.192141,0.324015,0.120511,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.69592012977,10865.750274,7996.725727,-55.209286,57.015805,157.184263,0.193042,0.324311,0.120866,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.6974555701,10866.01214,7993.275606,-54.410421,57.019616,158.323603,0.192382,0.324281,0.121957,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.69895408023,10865.63819,7997.444439,-53.91884,56.993877,157.429079,0.192471,0.324866,0.121101,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.70041876007,10865.978971,7992.719812,-54.83439,57.02782,156.863223,0.191842,0.324296,0.120559,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
TOI-144,TOI-144_ESPRESSO18_1.rdb,58469.70188966999,10865.769385,7994.127619,-54.285429,57.027902,158.036321,0.192127,0.324467,0.121682,,TOI-144,,,5400,,4.84,,-0.88,,,,,,,0.27,0.29,,,,,
