star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
proxima,59264.861131319776,-21388.396484,0.277381,2423.707457,0.554761,-15.709372,0.554761,39.002376,0.008927,13135.170214,10.545393,3.975522,0.000123,0.493481,9e-05,12.551887,0.010101,21.426992,1,ESPRE.2021-02-19T08:30:47.954.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-18/r.ESPRE.2021-02-19T08:30:47.954_CCF_A.fits,r.ESPRE.2021-02-19T08:30:47.954_CCF_A.fits,-15.70892333984375,0.5547468882674622,2423.7074851989746,0.5547468882674622,V V645 Cen,-21383.80241394043,0.2773734441337311,-8.401870727539062,-803.1501770019531,"[58001696. 58105376. 58167888. 58087992. 57898704. 57689076. 57510964.
 57483932. 57589016. 57728524. 57858928. 57909804. 57882520. 57835840.
 57822448. 57897712. 58024056. 58155028. 58188948. 58131504. 58025216.
 57956048. 57998256. 58176172. 58524276. 59066944. 59916812. 61077828.
 62528264. 64052676. 65321376. 65847392. 65049840. 62436696. 57920620.
 51988644. 45771628. 40651028. 37868792. 38166500. 41464732. 46985924.
 53406936. 59343156. 63715960. 66008676. 66364848. 65330204. 63638480.
 61863080. 60363404. 59337024. 58698336. 58349104. 58176808. 58155672.
 58226704. 58299160. 58378512. 58374560. 58305476. 58228340. 58100920.
 57988080. 57886744. 57787544. 57643540. 57502632. 57385212. 57310488.
 57330480. 57412292. 57599108. 57850488. 58074728. 58270756. 58451940.
 58596140. 58698620. 58742268. 58664296.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.002373814582825,0.008628183004689195,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59265.723757130094,-21388.406293,0.231576,2426.009105,0.463153,-15.187465,0.463153,39.012847,0.007448,11037.141011,6.310293,3.177978,9.1e-05,0.344465,6.4e-05,10.542281,0.006044,21.54759,1,ESPRE.2021-02-20T05:12:50.379.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-19/r.ESPRE.2021-02-20T05:12:50.379_CCF_A.fits,r.ESPRE.2021-02-20T05:12:50.379_CCF_A.fits,-15.188217163085938,0.46314047459913077,2426.009178161621,0.46314047459913077,V V645 Cen,-21383.811950683594,0.23157023729956538,-7.8125,-804.0981292724609,"[82087336. 82248800. 82303544. 82195800. 81942736. 81615904. 81392768.
 81346832. 81449160. 81703080. 81864240. 81935232. 81896400. 81815488.
 81810848. 81922808. 82136856. 82284504. 82342816. 82256408. 82113064.
 82021096. 82093440. 82334072. 82789880. 83572816. 84774208. 86416304.
 88465264. 90626248. 92414288. 93156056. 92018216. 88326584. 81910144.
 73537352. 64747240. 57490404. 53575168. 53995480. 58658568. 66444276.
 75540160. 83938776. 90128848. 93357480. 93836768. 92418072. 90026848.
 87528368. 85428504. 83970424. 83057472. 82550736. 82327864. 82302768.
 82381024. 82511080. 82600640. 82606080. 82512536. 82374344. 82209032.
 82069176. 81904648. 81730464. 81550704. 81362696. 81183936. 81087320.
 81109392. 81250040. 81524304. 81855168. 82170080. 82445816. 82711160.
 82939672. 83073904. 83096632. 83005536.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",39.01284635066986,0.007196307071136965,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59268.83612076985,-21387.863736,0.203771,2432.259626,0.407542,-15.540762,0.407542,38.888733,0.006516,9715.139781,4.266147,2.943335,7.5e-05,0.370965,5.4e-05,9.275996,0.004086,21.345673,1,ESPRE.2021-02-23T07:54:19.007.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-22/r.ESPRE.2021-02-23T07:54:19.007_CCF_A.fits,r.ESPRE.2021-02-23T07:54:19.007_CCF_A.fits,-15.54107666015625,0.4075288973905714,2432.2595596313477,0.4075288973905714,V V645 Cen,-21383.264541625977,0.2037644486952857,-8.188247680664062,-803.28369140625,"[1.04010744e+08 1.04239944e+08 1.04309032e+08 1.04190040e+08
 1.03843528e+08 1.03442744e+08 1.03177728e+08 1.03096400e+08
 1.03244512e+08 1.03540496e+08 1.03792712e+08 1.03900000e+08
 1.03825320e+08 1.03758056e+08 1.03710448e+08 1.03846176e+08
 1.04064152e+08 1.04281384e+08 1.04359504e+08 1.04255624e+08
 1.04075840e+08 1.03977384e+08 1.04044512e+08 1.04357776e+08
 1.04953152e+08 1.05978912e+08 1.07487032e+08 1.09544712e+08
 1.12124680e+08 1.14835664e+08 1.17114248e+08 1.18035040e+08
 1.16553576e+08 1.11822072e+08 1.03699280e+08 9.31574160e+07
 8.21097280e+07 7.29615840e+07 6.80243360e+07 6.85249040e+07
 7.44168880e+07 8.42168960e+07 9.56540720e+07 1.06270280e+08
 1.14083984e+08 1.18216160e+08 1.18922496e+08 1.17128408e+08
 1.14137920e+08 1.10981352e+08 1.08324600e+08 1.06459392e+08
 1.05316520e+08 1.04681568e+08 1.04373808e+08 1.04307720e+08
 1.04415568e+08 1.04582832e+08 1.04695000e+08 1.04679560e+08
 1.04558600e+08 1.04408552e+08 1.04210992e+08 1.04042400e+08
 1.03846368e+08 1.03614768e+08 1.03390880e+08 1.03132968e+08
 1.02934936e+08 1.02796864e+08 1.02806376e+08 1.02994544e+08
 1.03322944e+08 1.03740592e+08 1.04146872e+08 1.04512536e+08
 1.04823120e+08 1.05109808e+08 1.05292040e+08 1.05344808e+08
 1.05214160e+08]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.888734579086304,0.006294787866947368,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59270.6919325199,-21386.219434,0.291979,2436.117227,0.583959,-15.386181,0.583959,38.747346,0.009288,10011.377823,9.595317,2.884318,0.000117,0.361122,8.7e-05,9.559749,0.009191,21.392638,1,ESPRE.2021-02-25T04:26:25.740.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-24/r.ESPRE.2021-02-25T04:26:25.740_CCF_A.fits,r.ESPRE.2021-02-25T04:26:25.740_CCF_A.fits,-15.386581420898438,0.5839418139619262,2436.11741065979,0.5839418139619262,V V645 Cen,-21381.61849975586,0.2919709069809631,-8.337020874023438,-806.0207366943359,"[54920756. 55036672. 55078076. 54996380. 54818500. 54610280. 54460588.
 54433188. 54516220. 54661120. 54800636. 54848480. 54831024. 54774704.
 54769536. 54828976. 54945484. 55046812. 55093332. 55039380. 54950020.
 54893888. 54931944. 55081896. 55402392. 55937164. 56727348. 57812900.
 59164376. 60581192. 61775428. 62266340. 61488452. 59015576. 54744608.
 49185700. 43372220. 38584764. 35981356. 36248356. 39310464. 44451140.
 50458056. 56047608. 60164148. 62366360. 62747244. 61820308. 60253396.
 58593984. 57187384. 56208976. 55588856. 55241988. 55099736. 55057704.
 55121736. 55199740. 55252812. 55255576. 55202420. 55110384. 55015340.
 54912856. 54813332. 54693240. 54579012. 54447928. 54325452. 54273904.
 54288696. 54375292. 54560888. 54774596. 54980368. 55172112. 55351008.
 55482028. 55583072. 55609524. 55551440.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.74734342098236,0.008979406749757935,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59271.72543924023,-21388.247367,0.391405,2436.989576,0.782809,-15.408824,0.782809,38.600372,0.012399,13395.361359,21.877814,3.378856,0.000187,0.446313,0.000142,12.801112,0.020956,21.315498,1,ESPRE.2021-02-26T05:13:58.284.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-02-25/r.ESPRE.2021-02-26T05:13:58.284_CCF_A.fits,r.ESPRE.2021-02-26T05:13:58.284_CCF_A.fits,-15.407562255859375,0.782779538150517,2436.9895458221436,0.782779538150517,V V645 Cen,-21383.64601135254,0.3913897690752585,-8.0718994140625,-804.4872283935547,"[31204420. 31276644. 31296668. 31249884. 31153066. 31031424. 30943934.
 30928832. 30974066. 31063308. 31139894. 31176860. 31149922. 31119266.
 31119412. 31154970. 31213784. 31278188. 31297568. 31266612. 31210802.
 31182312. 31206560. 31308630. 31495710. 31784698. 32224298. 32837900.
 33609836. 34428476. 35086648. 35354512. 34911184. 33490434. 31082444.
 27943448. 24661552. 21947142. 20483014. 20634586. 22383476. 25288332.
 28691294. 31843896. 34180828. 35431708. 35639604. 35100712. 34206300.
 33276400. 32483120. 31929252. 31583314. 31388514. 31297106. 31285776.
 31326970. 31359536. 31400044. 31396912. 31371398. 31314504. 31255876.
 31198820. 31144358. 31075604. 31012656. 30935918. 30871376. 30829950.
 30845568. 30896082. 30992504. 31125200. 31245764. 31346590. 31442372.
 31526496. 31579732. 31607102. 31565162.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.60037326812744,0.011996613929065588,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59284.65846455004,-21391.706243,0.292963,2441.698592,0.585925,-16.417053,0.585925,38.647628,0.009274,11923.452356,11.098539,3.078,0.00012,0.385564,9e-05,11.391238,0.010631,20.123584,1,ESPRE.2021-03-11T03:37:12.813.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-10/r.ESPRE.2021-03-11T03:37:12.813_CCF_A.fits,r.ESPRE.2021-03-11T03:37:12.813_CCF_A.fits,-16.41845703125,0.5859085559242279,2441.6985511779785,0.5859085559242279,V V645 Cen,-21387.088775634766,0.29295427796211393,-9.061813354492188,-805.4790496826172,"[54354024. 54463164. 54503752. 54416624. 54246960. 54046880. 53900296.
 53874528. 53940812. 54085220. 54227004. 54279752. 54261760. 54218028.
 54198756. 54244588. 54375300. 54491524. 54523092. 54463740. 54361108.
 54304220. 54345528. 54513292. 54817176. 55346736. 56143344. 57233020.
 58563628. 59968516. 61132468. 61583692. 60798176. 58320224. 54057924.
 48570828. 42868316. 38171816. 35639380. 35921580. 38980124. 44049568.
 49958072. 55437964. 59518300. 61680592. 62032660. 61134384. 59588412.
 57964240. 56582092. 55608716. 55008700. 54677496. 54518052. 54496612.
 54563220. 54633616. 54683988. 54669324. 54614688. 54540176. 54441772.
 54345396. 54237040. 54129256. 54010028. 53869024. 53760472. 53706284.
 53706172. 53817044. 54003076. 54207736. 54400116. 54587884. 54765072.
 54901352. 55007688. 55045620. 54983664.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.64762783050537,0.008967605223499563,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59285.62751743011,-21391.515441,0.3035,2439.695483,0.607001,-16.2751,0.607001,38.031296,0.009462,21824.64659,17.007539,6.020806,0.000154,0.804328,0.000113,20.87514,0.016291,20.003404,1,ESPRE.2021-03-12T02:52:36.281.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-11/r.ESPRE.2021-03-12T02:52:36.281_CCF_A.fits,r.ESPRE.2021-03-12T02:52:36.281_CCF_A.fits,-16.275405883789062,0.606984815525,2439.695119857788,0.606984815525,V V645 Cen,-21386.89613342285,0.3034924077625,-9.021759033203125,-805.9558868408203,"[51681668. 51780908. 51809012. 51748200. 51602400. 51397812. 51252376.
 51213836. 51307628. 51436236. 51556400. 51603648. 51578288. 51525736.
 51522604. 51569300. 51681176. 51792284. 51816312. 51757756. 51696828.
 51647884. 51676840. 51811492. 52113600. 52590080. 53308564. 54323532.
 55561032. 56884272. 57980840. 58410740. 57685768. 55362292. 51407920.
 46284260. 40928584. 36530296. 34172104. 34425864. 37286880. 42036496.
 47566768. 52702448. 56495324. 58482972. 58830860. 57969764. 56512840.
 54991388. 53724348. 52812480. 52250440. 51946556. 51804032. 51785820.
 51834224. 51903816. 51968148. 51967192. 51917260. 51841160. 51745708.
 51644956. 51556408. 51442752. 51322424. 51200588. 51111420. 51040120.
 51061028. 51150160. 51315352. 51528960. 51735944. 51903020. 52054372.
 52192800. 52280532. 52312232. 52259000.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.03129494190216,0.009153196811761747,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59285.76005636016,-21392.486811,0.225748,2441.185677,0.451496,-16.01601,0.451496,38.430847,0.007108,23557.259509,10.644002,5.549994,0.000103,0.752157,7.4e-05,22.534731,0.010195,19.882173,1,ESPRE.2021-03-12T06:02:55.546.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-11/r.ESPRE.2021-03-12T06:02:55.546_CCF_A.fits,r.ESPRE.2021-03-12T06:02:55.546_CCF_A.fits,-16.016006469726562,0.45148329236254725,2441.185474395752,0.45148329236254725,V V645 Cen,-21387.866973876953,0.22574164618127363,-8.663177490234375,-805.3150177001953,"[8.7788592e+07 8.7967224e+07 8.8026472e+07 8.7898920e+07 8.7631088e+07
 8.7295592e+07 8.7061632e+07 8.6988544e+07 8.7128800e+07 8.7364600e+07
 8.7577864e+07 8.7655968e+07 8.7603552e+07 8.7530024e+07 8.7490792e+07
 8.7597920e+07 8.7790040e+07 8.7967144e+07 8.8037664e+07 8.7941096e+07
 8.7785432e+07 8.7705672e+07 8.7759920e+07 8.8035000e+07 8.8527008e+07
 8.9376632e+07 9.0654192e+07 9.2380448e+07 9.4519016e+07 9.6784088e+07
 9.8657800e+07 9.9370944e+07 9.8103344e+07 9.4117752e+07 8.7292240e+07
 7.8489680e+07 6.9319440e+07 6.1773848e+07 5.7714064e+07 5.8185608e+07
 6.3102480e+07 7.1242112e+07 8.0732328e+07 8.9531728e+07 9.6052048e+07
 9.9506928e+07 1.0009767e+08 9.8626088e+07 9.6145024e+07 9.3533544e+07
 9.1353696e+07 8.9779160e+07 8.8800528e+07 8.8274592e+07 8.8021576e+07
 8.7983952e+07 8.8079104e+07 8.8218000e+07 8.8304352e+07 8.8291568e+07
 8.8225224e+07 8.8096280e+07 8.7920096e+07 8.7724528e+07 8.7570704e+07
 8.7394632e+07 8.7201200e+07 8.7002000e+07 8.6831752e+07 8.6724280e+07
 8.6736600e+07 8.6885000e+07 8.7176888e+07 8.7533584e+07 8.7884616e+07
 8.8175048e+07 8.8425248e+07 8.8656080e+07 8.8812104e+07 8.8841880e+07
 8.8754992e+07]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.430848717689514,0.0068702166523665065,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59286.65243666992,-21392.438987,0.24923,2440.263084,0.498459,-16.340789,0.498459,38.674964,0.0079,11261.051862,8.070175,3.065529,9.7e-05,0.395744,7.2e-05,10.756755,0.00773,19.843746,1,ESPRE.2021-03-13T03:28:30.270.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-12/r.ESPRE.2021-03-13T03:28:30.270_CCF_A.fits,r.ESPRE.2021-03-13T03:28:30.270_CCF_A.fits,-16.340255737304688,0.4984458249868604,2440.263032913208,0.4984458249868604,V V645 Cen,-21387.819290161133,0.2492229124934302,-9.069442749023438,-807.708740234375,"[73067928. 73219408. 73292936. 73211416. 72948552. 72644944. 72451664.
 72411480. 72518336. 72717688. 72900144. 72976568. 72937320. 72862416.
 72834920. 72941616. 73090608. 73246552. 73282288. 73214856. 73095504.
 73002304. 73060320. 73294824. 73724392. 74420224. 75485448. 76939824.
 78738072. 80619552. 82183480. 82800728. 81742104. 78414416. 72702432.
 65308076. 57601524. 51293448. 47901784. 48290392. 52393860. 59222760.
 67190848. 74579944. 80029928. 82935800. 83454912. 82190368. 80101048.
 77916616. 76059352. 74759920. 73952968. 73500920. 73294552. 73277160.
 73350344. 73437096. 73505624. 73513000. 73437856. 73328168. 73189112.
 73032760. 72900728. 72765264. 72609216. 72445360. 72295984. 72199904.
 72209920. 72332280. 72580176. 72875744. 73141624. 73386552. 73628080.
 73831480. 73944232. 73975696. 73910096.]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.674962520599365,0.007635903240629299,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
proxima,59286.79138317006,-21392.648644,0.210969,2440.206405,0.421939,-16.535309,0.421939,38.659006,0.006685,18280.315522,7.569627,4.486849,9.1e-05,0.663002,6.6e-05,17.480187,0.007251,19.694125,1,ESPRE.2021-03-13T06:48:03.247.fits,proxima_ESPRESSO19_1.rdb,proxima_ESPRESSO19_1,observations/test_observations/proxima_ccfa/2021-03-12/r.ESPRE.2021-03-13T06:48:03.247_CCF_A.fits,r.ESPRE.2021-03-13T06:48:03.247_CCF_A.fits,-16.534805297851562,0.42192654172380684,2440.2060508728027,0.42192654172380684,V V645 Cen,-21388.02719116211,0.21096327086190342,-9.243011474609375,-806.4727783203125,"[9.66022160e+07 9.67992480e+07 9.68503040e+07 9.67184720e+07
 9.64189760e+07 9.60476640e+07 9.57739120e+07 9.57136160e+07
 9.58704800e+07 9.61293440e+07 9.63438560e+07 9.64242000e+07
 9.64081600e+07 9.62888160e+07 9.62839280e+07 9.63836160e+07
 9.66250640e+07 9.68090640e+07 9.68870560e+07 9.67984880e+07
 9.66120880e+07 9.65084000e+07 9.65700240e+07 9.68740480e+07
 9.74591840e+07 9.83691200e+07 9.97735760e+07 1.01691736e+08
 1.04057240e+08 1.06561560e+08 1.08626464e+08 1.09440096e+08
 1.08045400e+08 1.03617352e+08 9.60761120e+07 8.63269280e+07
 7.61455120e+07 6.78143920e+07 6.33247880e+07 6.38323320e+07
 6.92739120e+07 7.82957280e+07 8.88153280e+07 9.85834560e+07
 1.05790536e+08 1.09591488e+08 1.10219776e+08 1.08601360e+08
 1.05873864e+08 1.02956552e+08 1.00541608e+08 9.88386320e+07
 9.77566640e+07 9.71608400e+07 9.69145920e+07 9.68565600e+07
 9.69447280e+07 9.70618400e+07 9.71903600e+07 9.71773520e+07
 9.70765760e+07 9.69088400e+07 9.67152320e+07 9.65387120e+07
 9.63838080e+07 9.61742000e+07 9.59615440e+07 9.57273680e+07
 9.55450000e+07 9.54268240e+07 9.54538960e+07 9.56378800e+07
 9.59326720e+07 9.63258400e+07 9.66839280e+07 9.70288080e+07
 9.73065120e+07 9.75619600e+07 9.77279520e+07 9.77925520e+07
 9.76793440e+07]","[-40.58 -40.08 -39.58 -39.08 -38.58 -38.08 -37.58 -37.08 -36.58 -36.08
 -35.58 -35.08 -34.58 -34.08 -33.58 -33.08 -32.58 -32.08 -31.58 -31.08
 -30.58 -30.08 -29.58 -29.08 -28.58 -28.08 -27.58 -27.08 -26.58 -26.08
 -25.58 -25.08 -24.58 -24.08 -23.58 -23.08 -22.58 -22.08 -21.58 -21.08
 -20.58 -20.08 -19.58 -19.08 -18.58 -18.08 -17.58 -17.08 -16.58 -16.08
 -15.58 -15.08 -14.58 -14.08 -13.58 -13.08 -12.58 -12.08 -11.58 -11.08
 -10.58 -10.08  -9.58  -9.08  -8.58  -8.08  -7.58  -7.08  -6.58  -6.08
  -5.58  -5.08  -4.58  -4.08  -3.58  -3.08  -2.58  -2.08  -1.58  -1.08
  -0.58]",38.65900933742523,0.006458905586054167,proxima,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
