star_from_file,rjd,vrad,svrad,fwhm,sig_fwhm,bis_span,sig_bis_span,contrast,sig_contrast,s_mw,sig_s,ha,sig_ha,na,sig_na,ca,sig_ca,rhk,sig_rhk,berv,weight,file_rootpath,observation_file,observation_name,ccf_fits_path,ccf_file_name,iccf_bis,iccf_bis_error,iccf_fwhm,iccf_fwhm_error,iccf_object,iccf_rv,iccf_rv_error,iccf_vspan,iccf_wspan,iccf_ccf,iccf_rv_grid,iccf_contrast,iccf_contrast_error,star,Name,gaia_dr3,Teff,eTeff,Logg,eLogg,[Fe/H],e[Fe/H],Vt,eVt,Gmag,Plx,Distance,Mass_t,Radius_t,SWFlag,Reference,Link,Update,Database
K2-111,58817.7562094098,-16431.298462,0.940272,6339.40095,1.880544,-7.859599,1.880544,41.25158,0.012237,163.275374,0.232222,0.198612,8.6e-05,0.380841,7.3e-05,0.126701,0.000222,-4.953572,0.001305,-3.290803,1,ESPRE.2019-11-30T05:51:23.629.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-11-29/r.ESPRE.2019-11-30T05:51:23.629_CCF_A.fits,r.ESPRE.2019-11-30T05:51:23.629_CCF_A.fits,-7.8582763671875,1.8805117507881186,6339.400291442871,1.8805117507881186,K2-111,-16430.62400817871,0.9402558753940593,-9.157180786132812,-46.72050476074219,"[15918008. 15900955. 15897291. 15899283. 15889745. 15884047. 15884099.
 15892331. 15890089. 15896963. 15903562. 15900510. 15915917. 15927548.
 15930882. 15929511. 15936773. 15946039. 15953561. 15960679. 15965649.
 15952754. 15934649. 15897625. 15835287. 15730326. 15582895. 15379186.
 15080970. 14722494. 14245395. 13682275. 13054438. 12351911. 11615262.
 10909827. 10277015.  9783740.  9460234.  9353344.  9478110.  9821598.
 10347271. 11010623. 11746114. 12485995. 13183397. 13810057. 14333802.
 14775211. 15122604. 15394363. 15596269. 15738171. 15846116. 15916902.
 15960067. 15978597. 15989918. 15998577. 15995662. 15987452. 15976095.
 15972425. 15959121. 15964698. 15948706. 15939707. 15943101. 15935922.
 15926070. 15926402. 15917297. 15913409. 15921298. 15930737. 15918087.
 15918781. 15922280. 15915943. 15909059.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.2515789270401,0.012241636766000132,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58821.67580902996,-16427.136368,0.819348,6339.615065,1.638695,-10.634479,1.638695,41.250702,0.010663,163.575446,0.175775,0.1986,7.2e-05,0.378545,6e-05,0.126988,0.000168,-4.951889,0.000984,-5.177359,1,ESPRE.2019-12-04T03:56:04.794.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-12-03/r.ESPRE.2019-12-04T03:56:04.794_CCF_A.fits,r.ESPRE.2019-12-04T03:56:04.794_CCF_A.fits,-10.6353759765625,1.6386889008532204,6339.614391326904,1.6386889008532204,K2-111,-16426.462173461914,0.8193444504266102,-12.395858764648438,-36.43989562988281,"[20738426. 20729854. 20710470. 20710828. 20708578. 20701788. 20694446.
 20698568. 20701068. 20715460. 20709610. 20718898. 20736086. 20750630.
 20751040. 20762350. 20771382. 20780346. 20790686. 20798410. 20793666.
 20790362. 20768140. 20716468. 20633356. 20506608. 20303336. 20034990.
 19656236. 19171024. 18561070. 17848654. 17013382. 16101174. 15152457.
 14229754. 13405291. 12742755. 12322904. 12186093. 12352497. 12795913.
 13478419. 14334856. 15290887. 16266474. 17174858. 17989008. 18675544.
 19241736. 19707658. 20056344. 20313138. 20513894. 20655036. 20746896.
 20807452. 20822770. 20832252. 20836232. 20838802. 20834908. 20815574.
 20812338. 20800520. 20795946. 20788480. 20772718. 20769258. 20756176.
 20748118. 20744410. 20752716. 20748004. 20747790. 20759274. 20749228.
 20742466. 20753606. 20744790. 20736920.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.25069975852966,0.010668135839621864,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58823.72380852979,-16432.882529,0.822612,6340.33757,1.645223,-8.206512,1.645223,41.222672,0.010697,165.552349,0.179126,0.200014,7.2e-05,0.379133,6e-05,0.128882,0.000172,-4.940964,0.000978,-6.367332,1,ESPRE.2019-12-06T05:05:03.127.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-12-05/r.ESPRE.2019-12-06T05:05:03.127_CCF_A.fits,r.ESPRE.2019-12-06T05:05:03.127_CCF_A.fits,-8.207321166992188,1.6452169564590882,6340.336799621582,1.6452169564590882,K2-111,-16432.207107543945,0.8226084782295441,-10.770797729492188,-41.011810302734375,"[20665434. 20654546. 20641866. 20636284. 20637236. 20629296. 20631760.
 20630968. 20634282. 20649424. 20635826. 20644518. 20643566. 20669424.
 20680524. 20684462. 20694322. 20705726. 20713108. 20714882. 20714076.
 20717024. 20682860. 20626942. 20542600. 20425710. 20232174. 19964910.
 19587320. 19097282. 18494636. 17774754. 16943350. 16021983. 15075443.
 14172904. 13354876. 12700824. 12283136. 12150736. 12309650. 12755024.
 13437102. 14298807. 15260533. 16216128. 17123282. 17927736. 18621512.
 19178658. 19633744. 19985054. 20237246. 20432806. 20562652. 20658694.
 20717674. 20752676. 20766662. 20765222. 20757440. 20760246. 20747048.
 20716296. 20715896. 20711264. 20714234. 20699544. 20687864. 20679442.
 20677274. 20678120. 20676476. 20673826. 20674308. 20662862. 20662490.
 20670316. 20675456. 20663342. 20666684.]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.2226676940918,0.010701666318031546,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58838.61180927977,-16426.340278,1.286932,6339.567822,2.573863,-6.445801,2.573863,41.279678,0.01676,160.53554,0.40516,0.198377,0.000134,0.378149,0.000114,0.124076,0.000388,-4.969244,0.00236,-13.600761,1,ESPRE.2019-12-21T02:24:19.875.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-12-20/r.ESPRE.2019-12-21T02:24:19.875_CCF_A.fits,r.ESPRE.2019-12-21T02:24:19.875_CCF_A.fits,-6.4449310302734375,2.573826677342769,6339.567184448242,2.573826677342769,K2-111,-16425.662994384766,1.2869133386713845,-8.8043212890625,-34.30938720703125,"[8753020.  8749104.  8737352.  8739801.  8738237.  8738091.  8733006.
 8736195.  8736834.  8735665.  8747749.  8747285.  8748210.  8748142.
 8760120.  8761280.  8761230.  8767667.  8778385.  8778340.  8776244.
 8773176.  8764197.  8739515.  8711025.  8649646.  8568269.  8450165.
 8294318.  8091251.5 7838959.5 7533146.5 7181757.  6789820.  6392325.
 6000907.  5654821.5 5375245.5 5199891.5 5137471.5 5208583.5 5398388.
 5682355.5 6053918.5 6451843.  6859078.  7246742.5 7588900.  7880921.
 8115699.5 8312570.  8465152.  8571460.  8655796.  8713142.  8743650.
 8775894.  8795179.  8797325.  8796264.  8793452.  8790929.  8786647.
 8785214.  8776756.  8769199.  8770891.  8767696.  8759981.  8759798.
 8755438.  8753076.  8760617.  8752691.  8756729.  8758153.  8760418.
 8749484.  8758574.  8756257.  8748027. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.27967357635498,0.016768668920128824,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58842.70087273,-16431.964843,1.09408,6341.934197,2.188159,-6.125848,2.188159,41.240241,0.014229,162.037237,0.311914,0.199994,0.000105,0.379451,8.9e-05,0.125515,0.000299,-4.960584,0.001781,-15.749572,1,ESPRE.2019-12-25T04:33:47.604.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-12-24/r.ESPRE.2019-12-25T04:33:47.604_CCF_A.fits,r.ESPRE.2019-12-25T04:33:47.604_CCF_A.fits,-6.12640380859375,2.1881538526980076,6341.933250427246,2.1881538526980076,K2-111,-16431.285858154297,1.0940769263490038,-8.890151977539062,-40.76576232910156,"[11946612.  11943734.  11934932.  11931630.  11928919.  11928409.
 11925414.  11920165.  11920863.  11928143.  11934282.  11941030.
 11946412.  11952586.  11959173.  11957078.  11963249.  11969283.
 11970290.  11977153.  11976678.  11978844.  11963039.  11940095.
 11889064.  11812351.  11687941.  11527297.  11322813.  11046618.
 10691994.  10279939.   9799028.   9261659.   8719538.   8189637.
  7717332.5  7343855.   7097512.5  7023629.   7115715.   7372037.
  7768892.5  8271009.   8817153.   9372179.   9897232.  10354297.
 10760951.  11090395.  11352499.  11556935.  11703980.  11820667.
 11902131.  11946674.  11977420.  11994672.  12011544.  12003354.
 12003467.  12010432.  12001123.  11989662.  11982638.  11981370.
 11971058.  11963793.  11954345.  11960382.  11956090.  11955834.
 11942645.  11946160.  11954423.  11950879.  11946907.  11951067.
 11948391.  11944590.  11948824. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.24024212360382,0.014235497750537542,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58846.613436060026,-16440.549295,1.219045,6340.509932,2.438089,-10.329297,2.438089,41.273528,0.015871,163.303842,0.379141,0.199951,0.000122,0.375087,0.000104,0.126728,0.000363,-4.953412,0.002129,-17.324698,1,ESPRE.2019-12-29T02:27:19.378.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2019-12-28/r.ESPRE.2019-12-29T02:27:19.378_CCF_A.fits,r.ESPRE.2019-12-29T02:27:19.378_CCF_A.fits,-10.328292846679688,2.438082176940719,6340.509414672852,2.438082176940719,K2-111,-16439.868927001953,1.2190410884703595,-11.859893798828125,-71.29287719726562,"[9683591.  9682736.  9687876.  9679734.  9671434.  9671220.  9679303.
 9682711.  9685549.  9680817.  9680149.  9677655.  9689998.  9693898.
 9699082.  9701366.  9709277.  9707170.  9711361.  9716670.  9718322.
 9718987.  9708226.  9684997.  9637500.  9581202.  9492207.  9356868.
 9183376.  8956306.  8668519.  8331104.5 7934169.  7509889.5 7064321.5
 6633754.  6251060.  5950893.  5760449.5 5696844.5 5775048.  5982468.5
 6304784.5 6708940.  7156726.  7609281.5 8034860.  8414165.  8738698.
 8998305.  9215130.  9382034.  9503811.  9587987.  9655307.  9694909.
 9723141.  9732481.  9742233.  9740674.  9749342.  9737591.  9729785.
 9726820.  9724370.  9709410.  9715823.  9711521.  9704131.  9702694.
 9698678.  9693321.  9692433.  9694181.  9697236.  9696495.  9692011.
 9695512.  9697644.  9695341.  9690899. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.2735253572464,0.015872469400068968,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58858.58286840981,-16443.72084,1.043225,6355.507509,2.086451,-20.278501,2.086451,41.097974,0.013492,163.546596,0.276123,0.198407,9.8e-05,0.384843,8.4e-05,0.12696,0.000264,-4.95205,0.001546,-22.108346,1,ESPRE.2020-01-10T01:45:11.652.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2020-01-09/r.ESPRE.2020-01-10T01:45:11.652_CCF_A.fits,r.ESPRE.2020-01-10T01:45:11.652_CCF_A.fits,-20.2789306640625,2.086433008837223,6355.506896972656,2.086433008837223,K2-111,-16443.038940429688,1.0432165044186115,-19.853591918945312,-11.69586181640625,"[13170272.  13159786.  13162146.  13151072.  13140793.  13145663.
 13139830.  13143888.  13146178.  13150980.  13154344.  13157917.
 13159210.  13172684.  13169665.  13177616.  13183089.  13193119.
 13199773.  13195268.  13199894.  13187052.  13162970.  13124883.
 13076831.  12989059.  12862534.  12691073.  12458393.  12147162.
 11763271.  11313131.  10788354.  10209456.   9608919.   9030905.
  8512907.   8094855.5  7839186.   7761376.5  7859243.   8143543.5
  8576448.   9128082.   9733793.  10347315.  10915952.  11432620.
 11875233.  12232027.  12521466.  12745515.  12900603.  13024128.
 13119505.  13174947.  13204217.  13223655.  13236679.  13232851.
 13231133.  13231076.  13228079.  13217366.  13206478.  13198679.
 13193379.  13186068.  13186663.  13179210.  13171718.  13175318.
 13182904.  13174823.  13176905.  13168846.  13172839.  13168768.
 13168998.  13168232.  13166640. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.0979688167572,0.013502193983221078,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58879.562819980085,-16430.736828,1.123143,6339.927045,2.246287,-8.915117,2.246287,41.277566,0.014625,159.904947,0.331551,0.198102,0.000108,0.378253,9.2e-05,0.123472,0.000318,-4.972933,0.001948,-28.143085,1,ESPRE.2020-01-31T01:18:20.638.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2020-01-30/r.ESPRE.2020-01-31T01:18:20.638_CCF_A.fits,r.ESPRE.2020-01-31T01:18:20.638_CCF_A.fits,-8.914947509765625,2.2462853653014037,6339.926242828369,2.2462853653014037,K2-111,-16430.049896240234,1.1231426826507018,-10.135650634765625,-36.49139404296875,"[11278690.  11277641.  11269223.  11271259.  11268739.  11256767.
 11266393.  11252760.  11262876.  11264409.  11271561.  11269515.
 11276401.  11284422.  11284907.  11296994.  11306341.  11303544.
 11308385.  11312822.  11309047.  11313466.  11302208.  11264609.
 11225043.  11159181.  11049065.  10894114.  10691270.  10425607.
 10102122.   9703091.   9253241.   8753696.   8234733.5  7732917.5
  7290810.   6929137.   6702818.   6623932.   6715095.5  6961256.
  7332313.   7803322.   8325699.   8846349.   9347115.   9790380.
 10163477.  10470814.  10718014.  10907999.  11046590.  11166461.
 11235703.  11285308.  11314921.  11338707.  11342242.  11339091.
 11337731.  11341835.  11328582.  11330240.  11317431.  11315878.
 11310523.  11294619.  11294116.  11297031.  11288688.  11292728.
 11286355.  11288419.  11290813.  11286763.  11284533.  11290751.
 11285654.  11286227.  11283722. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.27756059169769,0.014633083201556468,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58893.527866050135,-16434.344098,1.096634,6342.358658,2.193268,-8.149017,2.193268,41.227865,0.014257,163.381871,0.319063,0.198815,0.000103,0.356367,8.7e-05,0.126803,0.000306,-4.952974,0.00179,-30.002067,1,ESPRE.2020-02-14T00:30:21.332.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2020-02-13/r.ESPRE.2020-02-14T00:30:21.332_CCF_A.fits,r.ESPRE.2020-02-14T00:30:21.332_CCF_A.fits,-8.148193359375,2.1932554716931625,6342.358112335205,2.1932554716931625,K2-111,-16433.65478515625,1.0966277358465812,-10.625839233398438,-45.37200927734375,"[11893961.  11900921.  11900545.  11897222.  11880367.  11874864.
 11888880.  11882663.  11882142.  11887455.  11884628.  11890241.
 11897266.  11904673.  11916681.  11923904.  11919815.  11930479.
 11935488.  11944552.  11939116.  11935028.  11920449.  11898177.
 11844207.  11765708.  11649226.  11493559.  11285602.  11011918.
 10653396.  10240234.   9752449.   9237274.   8687616.   8153045.
  7693276.   7316451.5  7076479.5  7000130.5  7093115.5  7355443.5
  7744369.   8237759.   8784964.   9347906.   9871663.  10326151.
 10727492.  11049649.  11311213.  11508856.  11666903.  11778395.
 11855402.  11903675.  11934604.  11952147.  11964402.  11970830.
 11965359.  11964881.  11964195.  11947372.  11937859.  11937045.
 11926671.  11912292.  11923828.  11917044.  11918862.  11912777.
 11912487.  11908344.  11908583.  11907615.  11903626.  11915275.
 11920044.  11911486.  11907991. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.22786521911621,0.014262590930513458,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
K2-111,58911.5012190002,-16433.388607,1.003688,6335.291397,2.007377,-11.197285,2.007377,41.076838,0.013015,164.390087,0.273544,0.198367,9.1e-05,0.378921,7.8e-05,0.127768,0.000262,-4.947353,0.001515,-29.82836,1,ESPRE.2020-03-02T23:54:12.752.fits,K2-111_ESPRESSO19_1.rdb,K2-111_ESPRESSO19_1,observations/test_observations/K2-111_ccfa/2020-03-02/r.ESPRE.2020-03-02T23:54:12.752_CCF_A.fits,r.ESPRE.2020-03-02T23:54:12.752_CCF_A.fits,-11.198043823242188,2.0073496637958854,6335.290908813477,2.0073496637958854,K2-111,-16432.695388793945,1.0036748318979427,-12.903213500976562,-51.39350891113281,"[14219213.  14205572.  14202307.  14195655.  14181099.  14192903.
 14189495.  14181738.  14178598.  14182819.  14187450.  14179432.
 14180549.  14197089.  14201441.  14208814.  14221239.  14224849.
 14234410.  14238005.  14241732.  14245511.  14221157.  14198379.
 14138848.  14041660.  13910905.  13728405.  13472869.  13151117.
 12732474.  12231378.  11659642.  11039057.  10387522.   9765257.
  9205654.   8753223.   8475191.   8376132.5  8493913.   8791624.
  9260710.   9850781.  10509343.  11169352.  11785546.  12343472.
 12806271.  13208204.  13518505.  13753933.  13937097.  14065095.
 14152450.  14211787.  14255058.  14275596.  14289410.  14287427.
 14290772.  14279790.  14288011.  14268963.  14266388.  14246432.
 14246783.  14237674.  14237330.  14241695.  14233638.  14231443.
 14228266.  14229552.  14232045.  14220400.  14224643.  14225531.
 14228312.  14217991.  14222440. ]","[-35.89 -35.39 -34.89 -34.39 -33.89 -33.39 -32.89 -32.39 -31.89 -31.39
 -30.89 -30.39 -29.89 -29.39 -28.89 -28.39 -27.89 -27.39 -26.89 -26.39
 -25.89 -25.39 -24.89 -24.39 -23.89 -23.39 -22.89 -22.39 -21.89 -21.39
 -20.89 -20.39 -19.89 -19.39 -18.89 -18.39 -17.89 -17.39 -16.89 -16.39
 -15.89 -15.39 -14.89 -14.39 -13.89 -13.39 -12.89 -12.39 -11.89 -11.39
 -10.89 -10.39  -9.89  -9.39  -8.89  -8.39  -7.89  -7.39  -6.89  -6.39
  -5.89  -5.39  -4.89  -4.39  -3.89  -3.39  -2.89  -2.39  -1.89  -1.39
  -0.89  -0.39   0.11   0.61   1.11   1.61   2.11   2.61   3.11   3.61
   4.11]",41.076838970184326,0.01301915593443739,K2-111,,,2750,,4.8,,0,,,,,,,0.2,0.2,,,,,
